fs,iata,icao,faa,name,street1,city,cityCode,countryCode,district,countryName,regionName,timeZoneRegionName,weatherZone,localTime,utcOffsetHours,latitude,longitude,elevationFeet,classification,active,stateCode,street2,postalCode
PVG,PVG,ZSPD,,Shanghai Pudong International Airport,No.300 Qihang Road,Shanghai,SHA,CN,Pudong,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.151824,121.799808,13,1,True,,,
ADD,ADD,HAAB,,Addis Ababa Bole International Airport,,Addis Ababa,ADD,ET,,Ethiopia,Africa,Africa/Addis_Ababa,,2020-02-29T05:51:38.488,3.0,8.983759,38.795899,7625,3,True,,,
BRU,BRU,EBBR,,Brussels Airport,,Brussels,BRU,BE,,Belgium,Europe,Europe/Brussels,,2020-02-29T03:51:35.311,1.0,50.89717,4.483602,184,1,True,,,
MXP,MXP,LIMC,,Milano Malpensa Airport,,Milan,MIL,IT,,Italy,Europe,Europe/Rome,,2020-02-29T03:51:35.312,1.0,45.627405,8.71237,733,2,True,,,
CDG,CDG,LFPG,,Charles de Gaulle Airport,"95711, Roissy Charles de Gaulle",Paris,PAR,FR,,France,Europe,Europe/Paris,,2020-02-29T03:51:37.556,1.0,49.003196,2.567023,387,1,True,,,
XIY,XIY,ZLXY,,Xianyang International Airport,Airport Ave,Xian,SIA,CN,Weicheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,34.438416,108.760946,1557,1,True,,,
KLO,KLO,RPVK,,Kalibo International Airport,,Kalibo,KLO,PH,,Philippines,Asia,Asia/Manila,,2020-02-29T10:51:36.386,8.0,11.687152,122.381832,41,3,True,,,
MDG,MDG,ZYMD,,Mudanjiang Airport,201 Guo Dao,Mudanjiang,MDG,CN,Dong An Qu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,44.534943,129.58384,790,4,True,,,
GYD,GYD,UBBB,,Heydar Aliyev International Airport,,Baku,BAK,AZ,,Azerbaijan,Asia,Asia/Baku,,2020-02-29T06:51:35.311,4.0,40.462487,50.05039,2,3,True,,,
AUH,AUH,OMAA,,Abu Dhabi International Airport,,Abu Dhabi,AUH,AE,,United Arab Emirates,Middle East,Asia/Dubai,,2020-02-29T06:51:36.386,4.0,24.426912,54.645974,88,2,True,,,
KHV,KHV,UHHH,,Khabarovsk Airport,,Khabarovsk,KHV,RU,,Russian Federation,Europe,Asia/Vladivostok,,2020-02-29T12:51:35.312,10.0,48.524564,135.168616,246,4,True,,,
CMB,CMB,VCBI,,Bandaranaike International Airport,,Colombo,CMB,LK,,Sri Lanka,Asia,Asia/Colombo,,2020-02-29T08:21:35.312,5.5,7.174112,79.886494,29,2,True,,,
MUC,MUC,EDDM,,Franz Josef Strauss Airport,,Munich,MUC,DE,,Germany,Europe,Europe/Berlin,,2020-02-29T03:51:35.312,1.0,48.353005,11.790143,1486,1,True,,,
DOH,DOH,OTHH,,Hamad International Airport,,Doha,DOH,QA,,Qatar,Middle East,Asia/Qatar,,2020-02-29T05:51:35.312,3.0,25.260988,51.613594,0,1,True,,,
