flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028721600,MU,MU,MU,5716,PEK,XIY,L,"[{'fsCode': 'DL', 'flightNumber': '6512', 'relationship': 'L'}]",[],2020-01-22T15:00:00.000Z,2020-01-22T23:00:00.000,2020-01-22T17:20:00.000Z,2020-01-23T01:20:00.000,J,RFJY,,[],[],2020-01-22T15:00:00.000Z,2020-01-22T23:00:00.000,2020-01-22T15:00:00.000Z,2020-01-22T23:00:00.000,2020-01-22T15:41:00.000Z,2020-01-22T23:41:00.000,2020-01-22T15:41:00.000Z,2020-01-22T23:41:00.000,2020-01-22T16:11:00.000Z,2020-01-23T00:11:00.000,2020-01-22T16:11:00.000Z,2020-01-23T00:11:00.000,2020-01-22T17:20:00.000Z,2020-01-23T01:20:00.000,2020-01-22T17:20:00.000Z,2020-01-23T01:20:00.000,2020-01-22T18:33:00.000Z,2020-01-23T02:33:00.000,2020-01-22T18:33:00.000Z,2020-01-23T02:33:00.000,2020-01-22T18:23:00.000Z,2020-01-23T02:23:00.000,2020-01-22T18:23:00.000Z,2020-01-23T02:23:00.000,41.0,73.0,140,172.0,132.0,30.0,10.0,2,3,737,73W,B-5225,,,,,,,,,,,,,,,,
1028729365,QF,QF,QF,108,PEK,SYD,L,"[{'fsCode': 'MU', 'flightNumber': '8420', 'relationship': 'L'}]",[],2020-01-22T15:45:00.000Z,2020-01-22T23:45:00.000,2020-01-23T03:10:00.000Z,2020-01-23T14:10:00.000,J,JY,,[],[],2020-01-22T15:45:00.000Z,2020-01-22T23:45:00.000,2020-01-22T15:45:00.000Z,2020-01-22T23:45:00.000,2020-01-22T15:45:00.000Z,2020-01-22T23:45:00.000,2020-01-22T15:45:00.000Z,2020-01-22T23:45:00.000,2020-01-22T16:05:00.000Z,2020-01-23T00:05:00.000,2020-01-22T16:05:00.000Z,2020-01-23T00:05:00.000,2020-01-23T03:10:00.000Z,2020-01-23T14:10:00.000,2020-01-23T03:10:00.000Z,2020-01-23T14:10:00.000,2020-01-23T03:13:00.000Z,2020-01-23T14:13:00.000,2020-01-23T03:13:00.000Z,2020-01-23T14:13:00.000,2020-01-23T03:08:00.000Z,2020-01-23T14:08:00.000,2020-01-23T03:08:00.000Z,2020-01-23T14:08:00.000,,3.0,685,688.0,663.0,20.0,5.0,3,1,332,332,VH-EBS,33,11,,,,,,,,,,,,,,
1028835382,O3,O3,O3,6871,PEK,CAN,U,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T19:50:00.000Z,2020-01-23T03:50:00.000,F,,,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,,,,,,,,,2020-01-22T19:50:00.000Z,2020-01-23T03:50:00.000,2020-01-22T19:50:00.000Z,2020-01-23T03:50:00.000,,,,,,,,,,,220,,,,,,,73F,,,,,,,,,,,,,,,,,,
1028804569,ET,ET,ET,605,PEK,ADD,L,"[{'fsCode': 'CA', 'flightNumber': '5061', 'relationship': 'L'}]",[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-23T04:15:00.000Z,2020-01-23T07:15:00.000,J,RFJY,,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:02:00.000Z,2020-01-23T00:02:00.000,2020-01-22T16:02:00.000Z,2020-01-23T00:02:00.000,2020-01-22T16:20:00.000Z,2020-01-23T00:20:00.000,2020-01-22T16:20:00.000Z,2020-01-23T00:20:00.000,2020-01-23T04:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T04:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T04:13:00.000Z,2020-01-23T07:13:00.000,2020-01-23T04:13:00.000Z,2020-01-23T07:13:00.000,2020-01-23T04:02:00.000Z,2020-01-23T07:02:00.000,2020-01-23T04:02:00.000Z,2020-01-23T07:02:00.000,,,725,731.0,702.0,18.0,11.0,3,T2,359,359,ET-AUC,,,E29,,,,,,,,,,,,,
1028846094,SQ,SQ,SQ,801,PEK,SIN,L,"[{'fsCode': 'CA', 'flightNumber': '5285', 'relationship': 'L'}, {'fsCode': 'VA', 'flightNumber': '5539', 'relationship': 'L'}]",[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T22:45:00.000Z,2020-01-23T06:45:00.000,J,RFJY,,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:21:00.000Z,2020-01-23T00:21:00.000,2020-01-22T16:21:00.000Z,2020-01-23T00:21:00.000,2020-01-22T16:32:00.000Z,2020-01-23T00:32:00.000,2020-01-22T16:32:00.000Z,2020-01-23T00:32:00.000,2020-01-22T22:45:00.000Z,2020-01-23T06:45:00.000,2020-01-22T22:45:00.000Z,2020-01-23T06:45:00.000,2020-01-22T22:43:00.000Z,2020-01-23T06:43:00.000,2020-01-22T22:43:00.000Z,2020-01-23T06:43:00.000,2020-01-22T22:37:00.000Z,2020-01-23T06:37:00.000,2020-01-22T22:37:00.000Z,2020-01-23T06:37:00.000,11.0,,395,382.0,365.0,11.0,6.0,3,3,77W,77W,9V-SWM,,46,,,,,,,,,,,,,,
1028795563,CZ,CZ,CZ,679,PEK,ISL,L,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-23T02:35:00.000Z,2020-01-23T05:35:00.000,J,RFJY,,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T15:53:00.000Z,2020-01-22T23:53:00.000,2020-01-22T15:53:00.000Z,2020-01-22T23:53:00.000,2020-01-22T16:23:00.000Z,2020-01-23T00:23:00.000,2020-01-22T16:23:00.000Z,2020-01-23T00:23:00.000,2020-01-23T02:35:00.000Z,2020-01-23T05:35:00.000,2020-01-23T02:35:00.000Z,2020-01-23T05:35:00.000,2020-01-23T02:42:00.000Z,2020-01-23T05:42:00.000,2020-01-23T02:42:00.000Z,2020-01-23T05:42:00.000,2020-01-23T02:40:00.000Z,2020-01-23T05:40:00.000,2020-01-23T02:40:00.000Z,2020-01-23T05:40:00.000,,7.0,625,649.0,617.0,30.0,2.0,2,I,330,333,B-5966,,,,,,,,,,,,,,,,
1028792496,CA,CA,CA,975,PEK,SIN,L,"[{'fsCode': 'SQ', 'flightNumber': '5875', 'relationship': 'L'}]",[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,J,RFJY,,[],[],2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T16:10:00.000Z,2020-01-23T00:10:00.000,2020-01-22T15:56:00.000Z,2020-01-22T23:56:00.000,2020-01-22T15:56:00.000Z,2020-01-22T23:56:00.000,2020-01-22T16:26:00.000Z,2020-01-23T00:26:00.000,2020-01-22T16:26:00.000Z,2020-01-23T00:26:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:36:00.000Z,2020-01-23T06:36:00.000,,,2020-01-22T22:30:00.000Z,2020-01-23T06:30:00.000,2020-01-22T22:30:00.000Z,2020-01-23T06:30:00.000,,,400,,364.0,30.0,,3,1,789,789,B-1591,,13,,,,,,,,,,,,,,
1028857734,UL,UL,UL,869,PEK,CMB,L,[],[],2020-01-22T16:20:00.000Z,2020-01-23T00:20:00.000,2020-01-23T00:20:00.000Z,2020-01-23T05:50:00.000,J,RFJY,,[],[],2020-01-22T16:20:00.000Z,2020-01-23T00:20:00.000,2020-01-22T16:20:00.000Z,2020-01-23T00:20:00.000,2020-01-22T16:11:00.000Z,2020-01-23T00:11:00.000,2020-01-22T16:11:00.000Z,2020-01-23T00:11:00.000,2020-01-22T16:33:00.000Z,2020-01-23T00:33:00.000,2020-01-22T16:33:00.000Z,2020-01-23T00:33:00.000,2020-01-23T00:20:00.000Z,2020-01-23T05:50:00.000,2020-01-23T00:20:00.000Z,2020-01-23T05:50:00.000,2020-01-23T00:21:00.000Z,2020-01-23T05:51:00.000,2020-01-23T00:21:00.000Z,2020-01-23T05:51:00.000,2020-01-23T00:16:00.000Z,2020-01-23T05:46:00.000,2020-01-23T00:16:00.000Z,2020-01-23T05:46:00.000,,1.0,480,490.0,463.0,22.0,5.0,2,T1,333,333,4R-ALM,,06,,,,,,,,,,,,,,
1028835398,O3,O3,O3,6945,PEK,WUX,U,[],[],2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-22T18:45:00.000Z,2020-01-23T02:45:00.000,F,,,[],[],2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,,,,,,,,,2020-01-22T18:45:00.000Z,2020-01-23T02:45:00.000,2020-01-22T18:45:00.000Z,2020-01-23T02:45:00.000,,,,,,,,,,,135,,,,,,,73F,,,,,,,,,,,,,,,,,,
1028794259,CZ,CZ,CZ,345,PEK,AMS,L,"[{'fsCode': 'KL', 'flightNumber': '4302', 'relationship': 'L'}, {'fsCode': 'MF', 'flightNumber': '9245', 'relationship': 'L'}]",[],2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-23T03:40:00.000Z,2020-01-23T04:40:00.000,J,RFJY,,[],[],2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-22T16:13:00.000Z,2020-01-23T00:13:00.000,2020-01-22T16:13:00.000Z,2020-01-23T00:13:00.000,2020-01-22T16:43:00.000Z,2020-01-23T00:43:00.000,2020-01-22T16:43:00.000Z,2020-01-23T00:43:00.000,2020-01-23T03:40:00.000Z,2020-01-23T04:40:00.000,2020-01-23T03:40:00.000Z,2020-01-23T04:40:00.000,2020-01-23T03:08:00.000Z,2020-01-23T04:08:00.000,2020-01-23T03:08:00.000Z,2020-01-23T04:08:00.000,2020-01-23T03:00:00.000Z,2020-01-23T04:00:00.000,2020-01-23T03:00:00.000Z,2020-01-23T04:00:00.000,,,670,655.0,617.0,30.0,8.0,2,2,330,333,B-8361,,,,,,,,,,,,,,,,
